customer_bid,account_bid,debit_request,credit_request
C00009772,A00019772,"{""amount"" : 1.00}","{""accountId"" : ""A00019772"", ""amount"" : 1.00}"
C00024315,A00034315,"{""amount"" : 1.00}","{""accountId"" : ""A00034315"", ""amount"" : 1.00}"
C00009003,A00019003,"{""amount"" : 1.00}","{""accountId"" : ""A00019003"", ""amount"" : 1.00}"
C00009899,A00019899,"{""amount"" : 1.00}","{""accountId"" : ""A00019899"", ""amount"" : 1.00}"
C00022976,A00032976,"{""amount"" : 1.00}","{""accountId"" : ""A00032976"", ""amount"" : 1.00}"
C00007988,A00017988,"{""amount"" : 1.00}","{""accountId"" : ""A00017988"", ""amount"" : 1.00}"
C00024064,A00034064,"{""amount"" : 1.00}","{""accountId"" : ""A00034064"", ""amount"" : 1.00}"
C00021755,A00031755,"{""amount"" : 1.00}","{""accountId"" : ""A00031755"", ""amount"" : 1.00}"
C00022901,A00032901,"{""amount"" : 1.00}","{""accountId"" : ""A00032901"", ""amount"" : 1.00}"
C00026630,A00036630,"{""amount"" : 1.00}","{""accountId"" : ""A00036630"", ""amount"" : 1.00}"
C00024389,A00034389,"{""amount"" : 1.00}","{""accountId"" : ""A00034389"", ""amount"" : 1.00}"
C00022615,A00032615,"{""amount"" : 1.00}","{""accountId"" : ""A00032615"", ""amount"" : 1.00}"
C00021931,A00031931,"{""amount"" : 1.00}","{""accountId"" : ""A00031931"", ""amount"" : 1.00}"
C00009076,A00019076,"{""amount"" : 1.00}","{""accountId"" : ""A00019076"", ""amount"" : 1.00}"
C00025249,A00035249,"{""amount"" : 1.00}","{""accountId"" : ""A00035249"", ""amount"" : 1.00}"
C00009570,A00019570,"{""amount"" : 1.00}","{""accountId"" : ""A00019570"", ""amount"" : 1.00}"
C00008208,A00018208,"{""amount"" : 1.00}","{""accountId"" : ""A00018208"", ""amount"" : 1.00}"
C00008113,A00018113,"{""amount"" : 1.00}","{""accountId"" : ""A00018113"", ""amount"" : 1.00}"
C00009577,A00019577,"{""amount"" : 1.00}","{""accountId"" : ""A00019577"", ""amount"" : 1.00}"
C00020772,A00030772,"{""amount"" : 1.00}","{""accountId"" : ""A00030772"", ""amount"" : 1.00}"
C00026686,A00036686,"{""amount"" : 1.00}","{""accountId"" : ""A00036686"", ""amount"" : 1.00}"
C00024329,A00034329,"{""amount"" : 1.00}","{""accountId"" : ""A00034329"", ""amount"" : 1.00}"
C00020446,A00030446,"{""amount"" : 1.00}","{""accountId"" : ""A00030446"", ""amount"" : 1.00}"
C00009449,A00019449,"{""amount"" : 1.00}","{""accountId"" : ""A00019449"", ""amount"" : 1.00}"
C00024927,A00034927,"{""amount"" : 1.00}","{""accountId"" : ""A00034927"", ""amount"" : 1.00}"
C00024345,A00034345,"{""amount"" : 1.00}","{""accountId"" : ""A00034345"", ""amount"" : 1.00}"
C00026071,A00036071,"{""amount"" : 1.00}","{""accountId"" : ""A00036071"", ""amount"" : 1.00}"
C00024511,A00034511,"{""amount"" : 1.00}","{""accountId"" : ""A00034511"", ""amount"" : 1.00}"
C00026230,A00036230,"{""amount"" : 1.00}","{""accountId"" : ""A00036230"", ""amount"" : 1.00}"
C00021966,A00031966,"{""amount"" : 1.00}","{""accountId"" : ""A00031966"", ""amount"" : 1.00}"
C00026397,A00036397,"{""amount"" : 1.00}","{""accountId"" : ""A00036397"", ""amount"" : 1.00}"
C00023007,A00033007,"{""amount"" : 1.00}","{""accountId"" : ""A00033007"", ""amount"" : 1.00}"
C00020279,A00030279,"{""amount"" : 1.00}","{""accountId"" : ""A00030279"", ""amount"" : 1.00}"
C00007682,A00017682,"{""amount"" : 1.00}","{""accountId"" : ""A00017682"", ""amount"" : 1.00}"
C00026865,A00036865,"{""amount"" : 1.00}","{""accountId"" : ""A00036865"", ""amount"" : 1.00}"
C00026725,A00036725,"{""amount"" : 1.00}","{""accountId"" : ""A00036725"", ""amount"" : 1.00}"
C00023708,A00033708,"{""amount"" : 1.00}","{""accountId"" : ""A00033708"", ""amount"" : 1.00}"
C00007448,A00017448,"{""amount"" : 1.00}","{""accountId"" : ""A00017448"", ""amount"" : 1.00}"
C00022413,A00032413,"{""amount"" : 1.00}","{""accountId"" : ""A00032413"", ""amount"" : 1.00}"
C00008497,A00018497,"{""amount"" : 1.00}","{""accountId"" : ""A00018497"", ""amount"" : 1.00}"
C00023942,A00033942,"{""amount"" : 1.00}","{""accountId"" : ""A00033942"", ""amount"" : 1.00}"
C00025557,A00035557,"{""amount"" : 1.00}","{""accountId"" : ""A00035557"", ""amount"" : 1.00}"
C00025986,A00035986,"{""amount"" : 1.00}","{""accountId"" : ""A00035986"", ""amount"" : 1.00}"
C00009693,A00019693,"{""amount"" : 1.00}","{""accountId"" : ""A00019693"", ""amount"" : 1.00}"
C00009289,A00019289,"{""amount"" : 1.00}","{""accountId"" : ""A00019289"", ""amount"" : 1.00}"
C00024092,A00034092,"{""amount"" : 1.00}","{""accountId"" : ""A00034092"", ""amount"" : 1.00}"
C00021944,A00031944,"{""amount"" : 1.00}","{""accountId"" : ""A00031944"", ""amount"" : 1.00}"
C00027105,A00037105,"{""amount"" : 1.00}","{""accountId"" : ""A00037105"", ""amount"" : 1.00}"
C00008597,A00018597,"{""amount"" : 1.00}","{""accountId"" : ""A00018597"", ""amount"" : 1.00}"
C00009770,A00019770,"{""amount"" : 1.00}","{""accountId"" : ""A00019770"", ""amount"" : 1.00}"
C00007978,A00017978,"{""amount"" : 1.00}","{""accountId"" : ""A00017978"", ""amount"" : 1.00}"
C00021962,A00031962,"{""amount"" : 1.00}","{""accountId"" : ""A00031962"", ""amount"" : 1.00}"
C00022556,A00032556,"{""amount"" : 1.00}","{""accountId"" : ""A00032556"", ""amount"" : 1.00}"
C00007798,A00017798,"{""amount"" : 1.00}","{""accountId"" : ""A00017798"", ""amount"" : 1.00}"
C00026538,A00036538,"{""amount"" : 1.00}","{""accountId"" : ""A00036538"", ""amount"" : 1.00}"
C00007428,A00017428,"{""amount"" : 1.00}","{""accountId"" : ""A00017428"", ""amount"" : 1.00}"
C00024324,A00034324,"{""amount"" : 1.00}","{""accountId"" : ""A00034324"", ""amount"" : 1.00}"
C00025338,A00035338,"{""amount"" : 1.00}","{""accountId"" : ""A00035338"", ""amount"" : 1.00}"
C00023963,A00033963,"{""amount"" : 1.00}","{""accountId"" : ""A00033963"", ""amount"" : 1.00}"
C00024875,A00034875,"{""amount"" : 1.00}","{""accountId"" : ""A00034875"", ""amount"" : 1.00}"
C00021508,A00031508,"{""amount"" : 1.00}","{""accountId"" : ""A00031508"", ""amount"" : 1.00}"
C00021764,A00031764,"{""amount"" : 1.00}","{""accountId"" : ""A00031764"", ""amount"" : 1.00}"
C00026256,A00036256,"{""amount"" : 1.00}","{""accountId"" : ""A00036256"", ""amount"" : 1.00}"
C00022371,A00032371,"{""amount"" : 1.00}","{""accountId"" : ""A00032371"", ""amount"" : 1.00}"
C00007755,A00017755,"{""amount"" : 1.00}","{""accountId"" : ""A00017755"", ""amount"" : 1.00}"
C00020734,A00030734,"{""amount"" : 1.00}","{""accountId"" : ""A00030734"", ""amount"" : 1.00}"
C00022059,A00032059,"{""amount"" : 1.00}","{""accountId"" : ""A00032059"", ""amount"" : 1.00}"
C00024823,A00034823,"{""amount"" : 1.00}","{""accountId"" : ""A00034823"", ""amount"" : 1.00}"
C00009792,A00019792,"{""amount"" : 1.00}","{""accountId"" : ""A00019792"", ""amount"" : 1.00}"
C00009626,A00019626,"{""amount"" : 1.00}","{""accountId"" : ""A00019626"", ""amount"" : 1.00}"
C00026962,A00036962,"{""amount"" : 1.00}","{""accountId"" : ""A00036962"", ""amount"" : 1.00}"
C00021006,A00031006,"{""amount"" : 1.00}","{""accountId"" : ""A00031006"", ""amount"" : 1.00}"
C00007527,A00017527,"{""amount"" : 1.00}","{""accountId"" : ""A00017527"", ""amount"" : 1.00}"
C00023153,A00033153,"{""amount"" : 1.00}","{""accountId"" : ""A00033153"", ""amount"" : 1.00}"
C00007388,A00017388,"{""amount"" : 1.00}","{""accountId"" : ""A00017388"", ""amount"" : 1.00}"
C00008194,A00018194,"{""amount"" : 1.00}","{""accountId"" : ""A00018194"", ""amount"" : 1.00}"
C00007396,A00017396,"{""amount"" : 1.00}","{""accountId"" : ""A00017396"", ""amount"" : 1.00}"
C00024953,A00034953,"{""amount"" : 1.00}","{""accountId"" : ""A00034953"", ""amount"" : 1.00}"
C00025364,A00035364,"{""amount"" : 1.00}","{""accountId"" : ""A00035364"", ""amount"" : 1.00}"
C00023374,A00033374,"{""amount"" : 1.00}","{""accountId"" : ""A00033374"", ""amount"" : 1.00}"
C00009836,A00019836,"{""amount"" : 1.00}","{""accountId"" : ""A00019836"", ""amount"" : 1.00}"
C00024835,A00034835,"{""amount"" : 1.00}","{""accountId"" : ""A00034835"", ""amount"" : 1.00}"
C00022160,A00032160,"{""amount"" : 1.00}","{""accountId"" : ""A00032160"", ""amount"" : 1.00}"
C00021345,A00031345,"{""amount"" : 1.00}","{""accountId"" : ""A00031345"", ""amount"" : 1.00}"
C00024393,A00034393,"{""amount"" : 1.00}","{""accountId"" : ""A00034393"", ""amount"" : 1.00}"
C00009203,A00019203,"{""amount"" : 1.00}","{""accountId"" : ""A00019203"", ""amount"" : 1.00}"
C00022582,A00032582,"{""amount"" : 1.00}","{""accountId"" : ""A00032582"", ""amount"" : 1.00}"
C00021864,A00031864,"{""amount"" : 1.00}","{""accountId"" : ""A00031864"", ""amount"" : 1.00}"
C00020647,A00030647,"{""amount"" : 1.00}","{""accountId"" : ""A00030647"", ""amount"" : 1.00}"
C00024508,A00034508,"{""amount"" : 1.00}","{""accountId"" : ""A00034508"", ""amount"" : 1.00}"
C00024240,A00034240,"{""amount"" : 1.00}","{""accountId"" : ""A00034240"", ""amount"" : 1.00}"
C00020784,A00030784,"{""amount"" : 1.00}","{""accountId"" : ""A00030784"", ""amount"" : 1.00}"
C00009601,A00019601,"{""amount"" : 1.00}","{""accountId"" : ""A00019601"", ""amount"" : 1.00}"
C00024150,A00034150,"{""amount"" : 1.00}","{""accountId"" : ""A00034150"", ""amount"" : 1.00}"
C00007533,A00017533,"{""amount"" : 1.00}","{""accountId"" : ""A00017533"", ""amount"" : 1.00}"
C00026082,A00036082,"{""amount"" : 1.00}","{""accountId"" : ""A00036082"", ""amount"" : 1.00}"
C00024885,A00034885,"{""amount"" : 1.00}","{""accountId"" : ""A00034885"", ""amount"" : 1.00}"
C00025185,A00035185,"{""amount"" : 1.00}","{""accountId"" : ""A00035185"", ""amount"" : 1.00}"
C00009265,A00019265,"{""amount"" : 1.00}","{""accountId"" : ""A00019265"", ""amount"" : 1.00}"
C00023172,A00033172,"{""amount"" : 1.00}","{""accountId"" : ""A00033172"", ""amount"" : 1.00}"
C00026212,A00036212,"{""amount"" : 1.00}","{""accountId"" : ""A00036212"", ""amount"" : 1.00}"
C00025257,A00035257,"{""amount"" : 1.00}","{""accountId"" : ""A00035257"", ""amount"" : 1.00}"
C00021534,A00031534,"{""amount"" : 1.00}","{""accountId"" : ""A00031534"", ""amount"" : 1.00}"
C00020908,A00030908,"{""amount"" : 1.00}","{""accountId"" : ""A00030908"", ""amount"" : 1.00}"
C00009141,A00019141,"{""amount"" : 1.00}","{""accountId"" : ""A00019141"", ""amount"" : 1.00}"
C00022003,A00032003,"{""amount"" : 1.00}","{""accountId"" : ""A00032003"", ""amount"" : 1.00}"
C00021967,A00031967,"{""amount"" : 1.00}","{""accountId"" : ""A00031967"", ""amount"" : 1.00}"
C00022147,A00032147,"{""amount"" : 1.00}","{""accountId"" : ""A00032147"", ""amount"" : 1.00}"
C00023974,A00033974,"{""amount"" : 1.00}","{""accountId"" : ""A00033974"", ""amount"" : 1.00}"
C00022886,A00032886,"{""amount"" : 1.00}","{""accountId"" : ""A00032886"", ""amount"" : 1.00}"
C00022064,A00032064,"{""amount"" : 1.00}","{""accountId"" : ""A00032064"", ""amount"" : 1.00}"
C00008897,A00018897,"{""amount"" : 1.00}","{""accountId"" : ""A00018897"", ""amount"" : 1.00}"
C00009018,A00019018,"{""amount"" : 1.00}","{""accountId"" : ""A00019018"", ""amount"" : 1.00}"
C00020441,A00030441,"{""amount"" : 1.00}","{""accountId"" : ""A00030441"", ""amount"" : 1.00}"
C00023481,A00033481,"{""amount"" : 1.00}","{""accountId"" : ""A00033481"", ""amount"" : 1.00}"
C00022603,A00032603,"{""amount"" : 1.00}","{""accountId"" : ""A00032603"", ""amount"" : 1.00}"
C00020691,A00030691,"{""amount"" : 1.00}","{""accountId"" : ""A00030691"", ""amount"" : 1.00}"
C00022138,A00032138,"{""amount"" : 1.00}","{""accountId"" : ""A00032138"", ""amount"" : 1.00}"
C00025493,A00035493,"{""amount"" : 1.00}","{""accountId"" : ""A00035493"", ""amount"" : 1.00}"
C00022633,A00032633,"{""amount"" : 1.00}","{""accountId"" : ""A00032633"", ""amount"" : 1.00}"
C00022952,A00032952,"{""amount"" : 1.00}","{""accountId"" : ""A00032952"", ""amount"" : 1.00}"
C00023614,A00033614,"{""amount"" : 1.00}","{""accountId"" : ""A00033614"", ""amount"" : 1.00}"
C00025899,A00035899,"{""amount"" : 1.00}","{""accountId"" : ""A00035899"", ""amount"" : 1.00}"
C00009029,A00019029,"{""amount"" : 1.00}","{""accountId"" : ""A00019029"", ""amount"" : 1.00}"
C00026211,A00036211,"{""amount"" : 1.00}","{""accountId"" : ""A00036211"", ""amount"" : 1.00}"
C00024510,A00034510,"{""amount"" : 1.00}","{""accountId"" : ""A00034510"", ""amount"" : 1.00}"
C00008033,A00018033,"{""amount"" : 1.00}","{""accountId"" : ""A00018033"", ""amount"" : 1.00}"
C00025990,A00035990,"{""amount"" : 1.00}","{""accountId"" : ""A00035990"", ""amount"" : 1.00}"
C00025025,A00035025,"{""amount"" : 1.00}","{""accountId"" : ""A00035025"", ""amount"" : 1.00}"
C00023060,A00033060,"{""amount"" : 1.00}","{""accountId"" : ""A00033060"", ""amount"" : 1.00}"
C00021733,A00031733,"{""amount"" : 1.00}","{""accountId"" : ""A00031733"", ""amount"" : 1.00}"
C00021818,A00031818,"{""amount"" : 1.00}","{""accountId"" : ""A00031818"", ""amount"" : 1.00}"
C00022311,A00032311,"{""amount"" : 1.00}","{""accountId"" : ""A00032311"", ""amount"" : 1.00}"
C00023402,A00033402,"{""amount"" : 1.00}","{""accountId"" : ""A00033402"", ""amount"" : 1.00}"
C00025233,A00035233,"{""amount"" : 1.00}","{""accountId"" : ""A00035233"", ""amount"" : 1.00}"
C00023182,A00033182,"{""amount"" : 1.00}","{""accountId"" : ""A00033182"", ""amount"" : 1.00}"
C00027078,A00037078,"{""amount"" : 1.00}","{""accountId"" : ""A00037078"", ""amount"" : 1.00}"
C00025599,A00035599,"{""amount"" : 1.00}","{""accountId"" : ""A00035599"", ""amount"" : 1.00}"
C00020016,A00030016,"{""amount"" : 1.00}","{""accountId"" : ""A00030016"", ""amount"" : 1.00}"
C00020225,A00030225,"{""amount"" : 1.00}","{""accountId"" : ""A00030225"", ""amount"" : 1.00}"
C00020949,A00030949,"{""amount"" : 1.00}","{""accountId"" : ""A00030949"", ""amount"" : 1.00}"
C00023262,A00033262,"{""amount"" : 1.00}","{""accountId"" : ""A00033262"", ""amount"" : 1.00}"
C00008636,A00018636,"{""amount"" : 1.00}","{""accountId"" : ""A00018636"", ""amount"" : 1.00}"
C00025456,A00035456,"{""amount"" : 1.00}","{""accountId"" : ""A00035456"", ""amount"" : 1.00}"
C00007782,A00017782,"{""amount"" : 1.00}","{""accountId"" : ""A00017782"", ""amount"" : 1.00}"
C00026715,A00036715,"{""amount"" : 1.00}","{""accountId"" : ""A00036715"", ""amount"" : 1.00}"
C00024373,A00034373,"{""amount"" : 1.00}","{""accountId"" : ""A00034373"", ""amount"" : 1.00}"
C00025704,A00035704,"{""amount"" : 1.00}","{""accountId"" : ""A00035704"", ""amount"" : 1.00}"
C00021884,A00031884,"{""amount"" : 1.00}","{""accountId"" : ""A00031884"", ""amount"" : 1.00}"
C00021496,A00031496,"{""amount"" : 1.00}","{""accountId"" : ""A00031496"", ""amount"" : 1.00}"
C00008880,A00018880,"{""amount"" : 1.00}","{""accountId"" : ""A00018880"", ""amount"" : 1.00}"
C00022391,A00032391,"{""amount"" : 1.00}","{""accountId"" : ""A00032391"", ""amount"" : 1.00}"
C00025984,A00035984,"{""amount"" : 1.00}","{""accountId"" : ""A00035984"", ""amount"" : 1.00}"
C00009314,A00019314,"{""amount"" : 1.00}","{""accountId"" : ""A00019314"", ""amount"" : 1.00}"
C00024463,A00034463,"{""amount"" : 1.00}","{""accountId"" : ""A00034463"", ""amount"" : 1.00}"
C00007505,A00017505,"{""amount"" : 1.00}","{""accountId"" : ""A00017505"", ""amount"" : 1.00}"
C00020133,A00030133,"{""amount"" : 1.00}","{""accountId"" : ""A00030133"", ""amount"" : 1.00}"
C00024346,A00034346,"{""amount"" : 1.00}","{""accountId"" : ""A00034346"", ""amount"" : 1.00}"
C00021847,A00031847,"{""amount"" : 1.00}","{""accountId"" : ""A00031847"", ""amount"" : 1.00}"
C00020992,A00030992,"{""amount"" : 1.00}","{""accountId"" : ""A00030992"", ""amount"" : 1.00}"
C00021504,A00031504,"{""amount"" : 1.00}","{""accountId"" : ""A00031504"", ""amount"" : 1.00}"
C00007641,A00017641,"{""amount"" : 1.00}","{""accountId"" : ""A00017641"", ""amount"" : 1.00}"
C00024335,A00034335,"{""amount"" : 1.00}","{""accountId"" : ""A00034335"", ""amount"" : 1.00}"
C00020933,A00030933,"{""amount"" : 1.00}","{""accountId"" : ""A00030933"", ""amount"" : 1.00}"
C00008219,A00018219,"{""amount"" : 1.00}","{""accountId"" : ""A00018219"", ""amount"" : 1.00}"
C00027019,A00037019,"{""amount"" : 1.00}","{""accountId"" : ""A00037019"", ""amount"" : 1.00}"
C00025934,A00035934,"{""amount"" : 1.00}","{""accountId"" : ""A00035934"", ""amount"" : 1.00}"
C00021561,A00031561,"{""amount"" : 1.00}","{""accountId"" : ""A00031561"", ""amount"" : 1.00}"
C00007890,A00017890,"{""amount"" : 1.00}","{""accountId"" : ""A00017890"", ""amount"" : 1.00}"
C00009664,A00019664,"{""amount"" : 1.00}","{""accountId"" : ""A00019664"", ""amount"" : 1.00}"
C00023900,A00033900,"{""amount"" : 1.00}","{""accountId"" : ""A00033900"", ""amount"" : 1.00}"
C00026839,A00036839,"{""amount"" : 1.00}","{""accountId"" : ""A00036839"", ""amount"" : 1.00}"
C00023651,A00033651,"{""amount"" : 1.00}","{""accountId"" : ""A00033651"", ""amount"" : 1.00}"
C00023859,A00033859,"{""amount"" : 1.00}","{""accountId"" : ""A00033859"", ""amount"" : 1.00}"
C00021059,A00031059,"{""amount"" : 1.00}","{""accountId"" : ""A00031059"", ""amount"" : 1.00}"
C00026836,A00036836,"{""amount"" : 1.00}","{""accountId"" : ""A00036836"", ""amount"" : 1.00}"
C00021353,A00031353,"{""amount"" : 1.00}","{""accountId"" : ""A00031353"", ""amount"" : 1.00}"
C00026330,A00036330,"{""amount"" : 1.00}","{""accountId"" : ""A00036330"", ""amount"" : 1.00}"
C00009429,A00019429,"{""amount"" : 1.00}","{""accountId"" : ""A00019429"", ""amount"" : 1.00}"
C00009730,A00019730,"{""amount"" : 1.00}","{""accountId"" : ""A00019730"", ""amount"" : 1.00}"
C00022420,A00032420,"{""amount"" : 1.00}","{""accountId"" : ""A00032420"", ""amount"" : 1.00}"
C00026609,A00036609,"{""amount"" : 1.00}","{""accountId"" : ""A00036609"", ""amount"" : 1.00}"
C00023663,A00033663,"{""amount"" : 1.00}","{""accountId"" : ""A00033663"", ""amount"" : 1.00}"
C00025383,A00035383,"{""amount"" : 1.00}","{""accountId"" : ""A00035383"", ""amount"" : 1.00}"
C00020567,A00030567,"{""amount"" : 1.00}","{""accountId"" : ""A00030567"", ""amount"" : 1.00}"
C00023284,A00033284,"{""amount"" : 1.00}","{""accountId"" : ""A00033284"", ""amount"" : 1.00}"
C00009965,A00019965,"{""amount"" : 1.00}","{""accountId"" : ""A00019965"", ""amount"" : 1.00}"
C00021699,A00031699,"{""amount"" : 1.00}","{""accountId"" : ""A00031699"", ""amount"" : 1.00}"
C00024328,A00034328,"{""amount"" : 1.00}","{""accountId"" : ""A00034328"", ""amount"" : 1.00}"
C00007697,A00017697,"{""amount"" : 1.00}","{""accountId"" : ""A00017697"", ""amount"" : 1.00}"
C00024250,A00034250,"{""amount"" : 1.00}","{""accountId"" : ""A00034250"", ""amount"" : 1.00}"
C00024495,A00034495,"{""amount"" : 1.00}","{""accountId"" : ""A00034495"", ""amount"" : 1.00}"
C00022780,A00032780,"{""amount"" : 1.00}","{""accountId"" : ""A00032780"", ""amount"" : 1.00}"
C00023474,A00033474,"{""amount"" : 1.00}","{""accountId"" : ""A00033474"", ""amount"" : 1.00}"
C00008308,A00018308,"{""amount"" : 1.00}","{""accountId"" : ""A00018308"", ""amount"" : 1.00}"
C00024631,A00034631,"{""amount"" : 1.00}","{""accountId"" : ""A00034631"", ""amount"" : 1.00}"
C00025267,A00035267,"{""amount"" : 1.00}","{""accountId"" : ""A00035267"", ""amount"" : 1.00}"
C00023466,A00033466,"{""amount"" : 1.00}","{""accountId"" : ""A00033466"", ""amount"" : 1.00}"
C00008169,A00018169,"{""amount"" : 1.00}","{""accountId"" : ""A00018169"", ""amount"" : 1.00}"
C00022461,A00032461,"{""amount"" : 1.00}","{""accountId"" : ""A00032461"", ""amount"" : 1.00}"
C00009897,A00019897,"{""amount"" : 1.00}","{""accountId"" : ""A00019897"", ""amount"" : 1.00}"
C00021610,A00031610,"{""amount"" : 1.00}","{""accountId"" : ""A00031610"", ""amount"" : 1.00}"
C00025319,A00035319,"{""amount"" : 1.00}","{""accountId"" : ""A00035319"", ""amount"" : 1.00}"
C00008130,A00018130,"{""amount"" : 1.00}","{""accountId"" : ""A00018130"", ""amount"" : 1.00}"
C00008200,A00018200,"{""amount"" : 1.00}","{""accountId"" : ""A00018200"", ""amount"" : 1.00}"
C00007546,A00017546,"{""amount"" : 1.00}","{""accountId"" : ""A00017546"", ""amount"" : 1.00}"
C00022501,A00032501,"{""amount"" : 1.00}","{""accountId"" : ""A00032501"", ""amount"" : 1.00}"
C00008310,A00018310,"{""amount"" : 1.00}","{""accountId"" : ""A00018310"", ""amount"" : 1.00}"
C00023931,A00033931,"{""amount"" : 1.00}","{""accountId"" : ""A00033931"", ""amount"" : 1.00}"
C00020899,A00030899,"{""amount"" : 1.00}","{""accountId"" : ""A00030899"", ""amount"" : 1.00}"
C00007676,A00017676,"{""amount"" : 1.00}","{""accountId"" : ""A00017676"", ""amount"" : 1.00}"
C00026671,A00036671,"{""amount"" : 1.00}","{""accountId"" : ""A00036671"", ""amount"" : 1.00}"
C00025782,A00035782,"{""amount"" : 1.00}","{""accountId"" : ""A00035782"", ""amount"" : 1.00}"
C00024911,A00034911,"{""amount"" : 1.00}","{""accountId"" : ""A00034911"", ""amount"" : 1.00}"
C00021849,A00031849,"{""amount"" : 1.00}","{""accountId"" : ""A00031849"", ""amount"" : 1.00}"
C00020571,A00030571,"{""amount"" : 1.00}","{""accountId"" : ""A00030571"", ""amount"" : 1.00}"
